"ID","condition","topic_conspicuous","conspicuous","topic_prosocial","prosocial","topic_competence","competence","domain_modest","topic_modest","modesty","mc_coop","mc_comp","gender","age","feedback","status_1","neutral_1","status_2","neutral_2","status_3","neutral_3","status_4","neutral_4","humble"
144,"cooperation","travel","2","volunteering","3","mba","3","conspicuous","attire","6",5,1,"1",42,"Have a good day!","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Went shopping this weekend. #Prada","Running in the spring is the best!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
145,"control","food","3","volunteering","3","summit","3","conspicuous","attire","3",4,2,"2",53,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Went shopping this weekend. #Prada","Went to an amazing pizza place last night!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
146,"cooperation","travel","2","volunteering","1","mba","2","conspicuous","car","3",5,1,"1",44,"None","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Attended an amazing dance class this weekend!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
147,"control","food","4","mentoring","4","tedx","2","competence","award","6",4,2,"2",58,"None","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
148,"control","food","3","mentoring","2","summit","2","prosocial","concert","5",4,3,"2",31,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
149,"competition","travel","1","concert","1","tedx","1","competence","award","2",5,3,"1",39,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
150,"cooperation","attire","2","mentoring","1","tedx","1","competence","summit","1",5,2,"2",57,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
151,"competition","attire","2","donation","1","summit","1","competence","mba","1",2,5,"1",39,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
152,"control","food","4","mentoring","1","mba","1","competence","summit","6",5,2,"2",51,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
153,"cooperation","food","4","donation","4","award","4","conspicuous","car","3",4,2,"1",24,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
154,"control","travel","4","mentoring","4","mba","4","conspicuous","attire","6",4,1,"2",45,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Went shopping this weekend. #Prada","Went to an amazing pizza place last night!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
